;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
465;d4a33afe1c01c16e0b79557ece0e;2014;1;5.0;5.0;1;1;2;0;40;32;1.0;1
466;42a8fd2f5e29420737ba250f8836;2014;2;10.0;10.0;2;176;3;0;40;32;88.0;0
467;a151d4aec5f50b742f05c84e4bec;2014;6;21.6666666667;10.0;1;4;6;1;131;43;0.666666666667;1
468;e0471160d17b4f4eddb1dac0e694;2014;1;10.0;10.0;1;1;2;0;20;32;1.0;0
469;8739ee876f9cd6684c656f781281;2014;1;9.99;9.99;1;1;2;0;1000;32;1.0;0
471;57997902029b8e26d3dbb10d7cd6;2014;1;4.5;4.5;1;1;2;0;1000;43;1.0;0
477;5a3d05e25c3cd3c48a8e99253f98;2014;36;10.0;10.0;3;161;2;0;40;15;4.47222222222;1
478;2838233b51d56fbf8279506695ec;2014;18;9.10944444444;20.0;8;368;6;1;20;32;20.4444444444;1
479;da1de2c3e54326460d25d40723e9;2014;93;1.96;1.69;13;63;2;0;2000;43;0.677419354839;0
481;c333d6d589d095a9e0c9a9e72be9;2014;17;4.99176470588;0.99;14;131;0;0;1000;32;7.70588235294;1
483;23fcd08f15f33a15aff4e36947f7;2014;14;1.77857142857;2.0;5;16;3;0;2000;84;1.14285714286;1
486;bc265d7638dedd575fc8711db12e;2014;33;9.26815151515;10.0;1;65;4;0;40;31;1.9696969697;1
487;766cc74b0d06f91a38f78d097e72;2014;1;4.5;4.5;1;1;2;0;1000;43;1.0;1
488;4daae79efe23897d77324d928a80;2014;6;2.74333333333;4.0;4;405;0;0;1000;100;67.5;1
489;59e408d7ef6748bbd2b05363cce7;2014;1;14.99;14.99;1;1;2;0;1000;32;1.0;0
491;95cba03eef83a692f9d82c572fca;2014;12;10.0;10.0;12;367;5;1;40;32;30.5833333333;1
492;b0fd84618e9e421d2100428ed671;2014;25;10.8724;3.99;15;354;6;1;1000;32;14.16;1
494;c380a94ab341cddbc435c3bfafef;2014;26;2.88461538462;3.0;2;264;6;1;2010;90;10.1538461538;1
498;c33159452555f87eeac6ddd9cfc2;2014;24;9.78375;3.99;13;355;0;0;1000;32;14.7916666667;1
501;5be7fc32e12ac9861cce7c8d2472;2014;35;1.85714285714;2.0;17;370;0;0;2010;43;10.5714285714;1
502;c753bfaea8a10e3927e03c9ca711;2014;92;4.39282608696;30.0;30;177;3;0;1000;43;1.92391304348;1
503;b0c05ec7f3847979eb7d51835da4;2014;6;2.0035;2.406;2;149;4;0;2000;97;24.8333333333;1
506;b7d8bb3486c7d87185a9806aa497;2014;6;52.5;10.0;6;403;6;1;40;32;67.1666666667;0
508;2233f94f8bde455257869b665b85;2014;3;1.69;1.69;2;1;3;0;2000;84;0.333333333333;0
509;85613cd31d31eaa42c6f6905b7a3;2014;12;6.025;5.0;6;16;4;0;40;100;1.33333333333;1
510;a3aa342fa28f15a426a9005fa809;2014;19;9.62526315789;0.99;7;144;6;1;1000;32;7.57894736842;1
511;ba24fb091b4ea6cc01d157303ecf;2014;26;7.63076923077;12.4;9;85;3;0;1000;103;3.26923076923;1
513;6fcda97645cb5366bfe7a77c9705;2014;1;4.5;4.5;1;1;2;0;1000;43;1.0;1
514;a40226846822b9ec8cf16e216467;2014;8;6.75;1.5;6;181;1;0;1000;43;22.625;1
515;2e4470076cc2d25c93f09ac616ed;2014;5;6.592;0.99;4;26;0;0;1000;32;5.2;1
516;b03bca8f29601bd37dd0814b24f4;2014;1;1.69;1.69;1;1;2;0;2000;43;1.0;0
517;4ea43eba73882b4c85ff1ae9b8fb;2014;5;44.0;40.0;1;71;3;0;61;32;14.2;1
518;42f8d25c210fc8e4d998647b3e1f;2014;15;2.396;2.396;2;28;2;0;2000;97;1.86666666667;1
520;65dc93e36628a4b566e649395f33;2014;6;13.0;10.0;2;36;3;0;80;15;6.0;1
521;ab73bdc9b3dbb4a88ff819565950;2014;4;4.24;3.99;3;182;2;0;1000;32;45.5;1
522;fe859c7f81b5dd23217942535921;2014;4;3.0;4.0;2;31;4;0;1000;100;7.75;0
523;133103536d20423015e14583f29d;2014;16;6.119375;1.99;16;319;6;1;1000;32;19.9375;1
525;2bdbff8b9e1f02e670e316e1a79d;2014;43;2.4788372093;0.99;25;400;2;0;1000;32;9.3023255814;1
527;5802e44fea88a783eaee3469778e;2014;78;2.02564102564;2.0;2;395;5;1;2000;43;5.0641025641;1
528;74926d6a8f4db5cd9c81a541d2bf;2014;10;1.29;0.99;7;181;1;0;1000;32;18.1;1
530;5c740be3c7f3b566d68951563114;2014;1;30.0;30.0;1;1;2;0;20;90;1.0;0
531;b0544388ffb976ac1cb88180a9bd;2014;19;4.15789473684;25.0;1;21;2;0;30;90;1.10526315789;1
535;9a1a1a807f95e4a29699a84dd26b;2014;3;10.0;10.0;2;54;0;0;40;32;18.0;1
536;9efbca1dfd18006dbd47c3ad1eec;2014;6;3.0;2.0;1;67;5;1;1000;100;11.1666666667;1
539;728e3070a8369a669ec5098adbea;2014;4;5.74;9.99;4;153;1;0;1000;32;38.25;1
542;1bb7784af9f7cbf681b61d9b3f00;2014;2;40.0;30.0;1;1;2;0;137;44;0.5;0
546;1c70b60e62469974367f61b73d25;2014;16;2.668125;2.0;8;140;2;0;2010;43;8.75;0
547;121dbfe9c389cd6b30273ffd88ff;2014;6;5.94683333333;3.748;4;291;6;1;1000;44;48.5;1
548;87deb2897415129295ed27a03023;2014;3;8.0;8.0;2;62;1;0;2000;84;20.6666666667;1
549;0d5103a3491b673eff2d66594e7d;2014;4;50.0;50.0;1;6;1;0;137;44;1.5;1
551;e3d79475b51f0ec83a3c2510e48e;2014;20;4.35;4.5;10;127;3;0;1000;43;6.35;1
552;300eb3d6fcf5ef43e051fd76b734;2014;35;7.87771428571;1.99;28;403;6;1;1000;32;11.5142857143;1
553;b579f69ec72a6e4799c6eca03eab;2014;1;2.0;2.0;1;1;2;0;1000;100;1.0;0
555;27d3f5d2ea2b05d21a91a77b93da;2014;4;4.5;4.5;1;58;4;0;1000;43;14.5;0
556;f5a044e296ac4204c6f36463b104;2014;1;1.99;1.99;1;1;2;0;1000;32;1.0;1
557;4c7693c70cc432f6dd6d875cbfa9;2014;2;25.0;20.0;2;80;5;1;20;32;40.0;1
558;f62157820d14aefbffbebe0865d8;2014;1;20.0;20.0;1;1;2;0;20;32;1.0;1
559;d37c7de5e58d178d6a331e560006;2014;1;10.0;10.0;1;1;2;0;137;43;1.0;1
560;0bd048ea15d30169559ee0a1fec9;2014;1;1.69;1.69;1;1;2;0;2000;45;1.0;0
561;e231cf27d7201e74a1fe433b0444;2014;10;12.0;25.0;8;49;2;0;40;32;4.9;1
563;70f4eb0786e8a76f05f3b74dbe50;2014;1;10.0;10.0;1;1;2;0;30;90;1.0;0
564;6942083b2dfc9b591f274640980f;2014;1;1.69;1.69;1;1;2;0;2000;16;1.0;0
565;f67c3fea63c0bb2e9e108483db93;2014;12;6.25;1.0;7;130;6;1;40;32;10.8333333333;0
567;4227bf2ae99756ee4271dfcae4a4;2014;54;5.32444444444;3.99;34;290;5;1;1000;32;5.37037037037;1
569;1d7c43325b7f479c8a6fb6b14beb;2014;32;2.77375;2.0;7;32;6;1;2000;25;1.0;1
571;030e3a17a3dce60e2d556f4c0d31;2014;20;6.688;10.0;6;349;1;0;40;100;17.45;1
572;3478cbc0180317803585fe321ce9;2014;2;6.5;3.0;1;1;2;0;40;24;0.5;1
574;934cc27dfd5364c880c53262ea47;2014;17;3.69764705882;0.99;15;381;5;1;1000;32;22.4117647059;1
576;56a4eb5794888300aa9ae5df9dba;2014;12;13.0816666667;10.0;8;65;4;0;40;32;5.41666666667;1
578;51d4db933bfde0449a52658ddeab;2014;40;2.9905;3.99;34;384;1;0;1000;32;9.6;1
579;10d30cb0c84c704962602f395ff5;2014;4;25.0;10.0;4;51;4;0;1000;43;12.75;1
580;4af66d0035e5076c92b92b1c5d14;2014;7;6.767;3.635;1;105;2;0;1000;44;15.0;0
582;c22ff7980a0e05b8462172496554;2014;28;13.8242857143;10.0;10;404;0;0;40;33;14.4285714286;1
584;93ea094e5c66731e219021da2c79;2014;1;10.0;10.0;1;1;2;0;30;90;1.0;1
585;157b92a1222b54361d1b525b0a60;2014;18;1.98277777778;2.0;3;11;6;1;2000;43;0.611111111111;1
586;c4e1889e85a8a4fa26c086dcbcaa;2014;2;15.0;20.0;2;10;5;1;139;32;5.0;1
588;1b047711f52d7718a75e005a5aa9;2014;10;7.6;8.0;5;129;5;1;2000;102;12.9;1
590;336a409d66cb6c088f141bdeb98a;2014;53;2.48094339623;1.69;1;21;2;0;2000;43;0.396226415094;1
591;70a7398d5252a2beb6dde16e6471;2014;1;4.0;4.0;1;1;3;0;2000;49;1.0;1
593;e4028dcfae879e9855d943a22a72;2014;13;10.0738461538;0.99;13;343;2;0;1000;32;26.3846153846;1
595;08fbab7493fbfd00294fff2692dc;2014;5;3.6;4.0;5;39;6;1;1000;100;7.8;1
596;ceb4f7ff8cb1ef3c2a2cefeb8b6f;2014;6;3.66666666667;4.0;5;228;6;1;2000;43;38.0;1
599;6177293452cea7e42fa15904097e;2014;4;1.845;2.0;3;340;6;1;2000;49;85.0;1
603;10cb12bbf65f2d9b6dac63b9adf5;2014;12;3.75;2.0;2;298;6;1;1000;15;24.8333333333;0
604;58433732c04cb1edc67720b42fb2;2014;9;8.77777777778;4.5;2;122;5;1;1000;43;13.5555555556;1
605;eb6ad13ff8ba2bbc1d0e4af81ad4;2014;43;4.00674418605;2.0;18;173;0;0;1000;100;4.02325581395;1
607;6851af0005931a4e745044d84da9;2014;11;7.27272727273;8.0;3;4;6;1;2000;84;0.363636363636;1
610;40a38c62336766c4726387239076;2014;36;8.71916666667;10.0;29;338;4;0;20;32;9.38888888889;1
612;47bca0b99a81569ae47c0e81bb76;2014;22;10.0;10.0;9;400;3;0;20;32;18.1818181818;1
632;0c9f7bd6e4cb9964d1c614eca6e6;2014;30;1.70033333333;1.69;7;73;5;1;2000;84;2.43333333333;1
634;bbd60e6d37065d0f35504a2237d8;2014;51;4.2062745098;3.99;47;399;2;0;1000;32;7.82352941176;1
635;a7faddadc9f13b4d50cd5491639c;2014;2;2.0;2.0;1;1;3;0;2000;49;0.5;0
640;4ea857cc6733f960a7916ff8d173;2014;26;2.14615384615;1.69;2;155;3;0;2000;43;5.96153846154;1
645;7e7486d64f032400690639a03a0a;2014;57;2.97894736842;2.0;2;233;4;0;2000;49;4.08771929825;0
646;68d4ea8bc19644413193f24ccf78;2014;46;6.56826086957;1.69;4;406;2;0;2000;45;8.82608695652;1
649;fecd0ee9d6b9bae22d86033db332;2014;42;3.89738095238;2.0;7;308;2;0;2000;84;7.33333333333;1
655;9eb28a4917ffb51b35ce9c5ffce3;2014;4;32.5;40.0;3;74;6;1;61;32;18.5;1
656;defff46ab62b2598255e5f3df04b;2014;14;3.53571428571;3.5;7;178;5;1;1000;43;12.7142857143;1
657;9e0156dc85698bbd75d2cd865211;2014;6;3.33333333333;8.0;6;166;0;0;2000;43;27.6666666667;1
660;c546ecb76ce8951ca3dbc9b4443e;2014;162;5.12771604938;40.0;2;237;1;0;137;84;1.46296296296;1
663;ead87dcb75fd7d2ea40e7234520f;2014;3;5.21966666667;6.04;1;4;6;1;1000;44;1.33333333333;0
664;7eb28a08bed58e242da5987a4946;2014;26;5.07692307692;4.0;8;129;5;1;2000;43;4.96153846154;1
665;b11004bf7860b3009aafc592e900;2014;11;27.18;6.99;11;84;2;0;1000;32;7.63636363636;1
666;d2bcc0514e86e5aefee2f33129d8;2014;178;1.72640449438;1.69;5;328;1;0;2000;45;1.84269662921;1
667;6f80b0da92bdd3127b7e31d3996d;2014;15;8.0;8.0;5;230;1;0;2000;43;15.3333333333;1
668;44c50103b3293905bfcb7d6684c2;2014;30;5.23;8.0;23;219;4;0;2000;43;7.3;1
670;828db39036031f419bb1abed5f8e;2014;1;10.0;10.0;1;1;3;0;61;32;1.0;1
671;ca4bb32c6200a3dd855879fae288;2014;18;7.71944444444;1.99;8;73;5;1;1000;32;4.05555555556;1
673;bb7dc6ce366e562c7146bd4d60e7;2014;2;30.0;10.0;1;1;3;0;137;124;0.5;0
675;52c8c45fe9217539327b78ec257a;2014;8;18.486;18.536;2;22;4;0;1000;110;2.75;1
676;52bd03b26e085d3e9f7285896894;2014;1;10.0;10.0;1;1;3;0;40;32;1.0;1
678;0ddeb14215acbe0a114bc20e76ca;2014;1;50.0;50.0;1;1;3;0;137;124;1.0;0
679;b6a460e2789bff7e800ba69675a8;2014;3;3.81933333333;1.648;3;3;6;1;1000;95;1.0;0
682;6d40440ae9b8dae7383399fe39a3;2014;79;18.0379746835;10.0;1;289;4;0;40;90;3.6582278481;1
683;9ef8b867801e1da2288056aca424;2014;4;12.5;10.0;3;12;1;0;137;49;3.0;0
684;f5d04a26626a7890b03c9850c947;2014;72;3.25583333333;2.0;15;67;6;1;2000;43;0.930555555556;1
687;14e84bac903b3259eea2c1fe7c46;2014;7;5.0;5.0;7;397;0;0;40;50;56.7142857143;1
689;cab9a4cee4dede80ac05c9e635df;2014;2;50.0;50.0;1;1;3;0;137;124;0.5;0
691;33f27cf974bef2022a09b1e0da62;2014;20;4.869;1.69;17;128;4;0;2000;43;6.4;1
692;125d27d05e94e270262e4bd6795e;2014;57;6.43403508772;6.0;5;311;5;1;1000;64;5.45614035088;1
694;e9a7feb8c8a9518cc442d47ff2c9;2014;8;9.9975;9.99;8;97;1;0;1000;32;12.125;1
695;c206553c35e45a9d7369f917dad5;2014;3;23.3333333333;20.0;3;27;2;0;20;64;9.0;1
696;7f154e87411c6406037df596f49d;2014;51;5.47196078431;4.0;17;395;5;1;2000;43;7.74509803922;1
698;af6c43e5b07e9b5d3f93a0551ca6;2014;1;4.0;4.0;1;1;3;0;2000;0;1.0;0
700;312400939a61853ffaf5fd350c25;2014;14;4.84714285714;3.99;12;214;0;0;1000;32;15.2857142857;1
701;f1ce348718e6d1235d66d99646aa;2014;6;8.83333333333;15.0;1;38;5;1;137;43;6.33333333333;1
703;f10cadb940712626701d0ba73f6b;2014;1;10.0;10.0;1;1;3;0;40;50;1.0;0
704;b6ba8ac79ad10e32ab8a4128022a;2014;37;10.2297297297;10.0;1;139;2;0;40;43;3.75675675676;1
705;ff5bd8da5f5858e4c5d280c8c663;2014;127;3.36911811024;2.642;89;406;2;0;1000;97;3.1968503937;1
707;26dd99ce3908d36662319e6ef840;2014;74;14.7297297297;10.0;48;373;4;0;137;109;5.04054054054;1
708;1bec7e92e25be42b2a03b8ea8ef9;2014;71;9.20577464789;10.0;25;406;2;0;40;32;5.71830985915;1
714;92ae7afc00f1ebbe6a6b7316afa4;2014;95;2.92778947368;2.0;10;200;6;1;2000;43;2.10526315789;0
715;161ca51f3f44efe259cf6591d21a;2014;30;11.529;10.0;4;183;4;0;40;32;6.1;1
719;5a14ec755925b1bac0d7881d4dfa;2014;92;3.96989130435;20.0;70;402;6;1;1000;32;4.36956521739;1
721;df2799f7091668e3ac8eaeb4ff8c;2014;49;7.20346938776;5.0;28;303;4;0;40;32;6.18367346939;1
724;a2d737f530958f2db2f5d5b039ca;2014;17;7.35294117647;5.0;10;97;1;0;40;32;5.70588235294;1
725;a86bb0c5a1d29a426c176c377954;2014;10;17.399;10.0;8;284;6;1;40;32;28.4;1
727;1877c04b9c1c05ea3ea93d82fd9a;2014;1;25.0;25.0;1;1;3;0;40;11;1.0;1
728;25b8e49a9581ce8d9363dbc58757;2014;4;2.396;2.396;3;41;1;0;2000;97;10.25;1
729;4d989db585979ba72235d1652d25;2014;25;12.24;3.0;2;364;2;0;40;15;14.56;1
730;97f0ee35ad9bcef30362006fbf5e;2014;3;9.99;9.99;3;87;5;1;1000;32;29.0;1
731;ec638ed3e8b78e1158eca35fbc93;2014;2;10.0;10.0;2;5;0;0;139;32;2.5;0
732;55e94daf4df7897fb4544f6a2250;2014;3;3.99;3.99;3;19;0;0;1000;32;6.33333333333;1
734;a7ff27d3e39144dd9a7f08a51bef;2014;26;7.07384615385;10.0;23;402;5;1;40;32;15.4615384615;1
735;d8710f0653a849ea6d9b4436d6c8;2014;4;6.995;10.0;3;54;0;0;40;32;13.5;1
736;e18e488b9021f70ef20c37630da8;2014;16;17.5;10.0;11;30;4;0;40;32;1.875;1
737;04085f266218a3cf9082105b6ebb;2014;2;10.0;10.0;1;28;2;0;40;90;14.0;1
740;4f6b2ce2a729f17aae79f01917eb;2014;13;2.46269230769;2.648;13;398;1;0;1000;97;30.6153846154;1
741;24b22aded5c1c42146e70d5829b5;2014;11;9.53818181818;14.99;3;119;2;0;1000;32;10.8181818182;1
742;d9a2f36c83e2e3444e2bddf3db5c;2014;2;10.0;10.0;1;1;3;0;40;32;0.5;1
743;5d4c3401f9a4c24cb599e3501da0;2014;5;3.192;1.99;5;386;3;0;1000;32;77.2;1
746;0ec04e12546667b48e1e987ea81f;2014;18;23.8277777778;50.0;11;54;1;0;40;32;3.0;1
750;7ca24e95483542b2c351bf810955;2014;33;6.32454545455;50.0;7;360;5;1;40;32;10.9090909091;1
755;08e6fef7469e1984ca2b83d21c99;2014;35;9.31428571429;10.0;33;160;1;0;1000;11;4.57142857143;1
756;11ea413f5546c8c312e5aba96ebc;2014;19;1.69;1.69;4;135;5;1;2000;43;7.10526315789;1
758;f9dcb97efdf6f9e02f4fdb13d4ad;2014;4;4.5;5.0;3;4;0;0;1000;64;1.0;1
759;0ad0809a12dae2b33883e507bf9f;2014;41;5.72317073171;20.0;19;370;1;0;1000;32;9.0243902439;1
763;9835a9602bf414ec9b996963d59c;2014;1;10.0;10.0;1;1;3;0;40;50;1.0;1
764;6a1464c3a6a1c5636536260d1d87;2014;118;2.88262711864;1.45;18;52;6;1;2000;50;0.440677966102;1
765;1175f6c3c8afe359dacf0b5d3c1f;2014;66;3.71878787879;5.0;49;226;5;1;40;32;3.42424242424;1
766;0ad3c4c8f880f8b753e5509b0619;2014;11;11.0060909091;12.187;3;34;1;0;1000;44;3.09090909091;1
767;4c336beca752c84e6510c3d1172b;2014;25;10.2;25.0;15;151;6;1;40;50;6.04;0
768;c89e2d3400838c573f2051ebd2ae;2014;45;2.77297777778;2.406;24;373;4;0;2000;97;8.28888888889;1
770;45da1140deb7690bb83dacbaca26;2014;18;3.11111111111;2.0;8;112;2;0;1000;100;6.22222222222;1
771;8c867a6d43dc0257f3d0d268a53a;2014;14;12.3557142857;10.0;12;99;3;0;40;32;7.07142857143;0
772;96ce3cbe80ce6db9dcc72fec6744;2014;12;2.91666666667;2.0;7;272;1;0;2010;43;22.6666666667;1
773;539f745c9218c83f3a53ae109406;2014;14;28.7092857143;10.0;3;120;4;0;40;32;8.57142857143;1
776;fe2e8fc3bf60683e26b0045f370a;2014;72;4.45138888889;4.5;13;51;4;0;2010;43;0.708333333333;1
778;4f020bc01171cfd8b9fcc6d8b5c1;2014;64;5.078125;5.0;1;208;1;0;30;90;3.25;1
780;9381ab0ab9daa8a179ada7f854b0;2014;19;2.22642105263;0.868;9;35;2;0;1000;97;1.84210526316;1
781;0059803e1096aece78ca7328e5e8;2014;263;4.39254752852;4.0;101;246;3;0;2000;84;0.93536121673;1
785;3c182d25ed523d9d108b1cb0d329;2014;1;4.0;4.0;1;1;3;0;2000;49;1.0;1
786;a5a278dc911e0639a86b21d3e9d0;2014;3;15.5926666667;1.778;1;53;6;1;1000;90;17.6666666667;1
788;6b940b3d56204e3fae25ad5f2323;2014;8;2.69125;4.0;3;61;0;0;1000;100;7.625;1
791;0f68fd88030855613e381b0c117c;2014;3;2.461;0.89;3;15;3;0;1000;97;5.0;0
792;64f993a947838be9ff8f04df1981;2014;79;2.44443037975;2.46;20;403;0;0;2010;100;5.10126582278;1
793;26894fc38c9dc22019862df1b433;2014;4;5.75;3.0;2;153;2;0;40;30;38.25;1
798;d93eeef54cef535ffbc60eed7cb5;2014;33;7.93121212121;10.0;22;357;2;0;40;32;10.8181818182;1
800;1312cd5e9d6e1f050b64c16a11e2;2014;7;67.1428571429;100.0;5;48;1;0;40;11;6.85714285714;1
803;5cc3e2c4616a0200ed1333b598ff;2014;3;4.99333333333;0.99;3;381;5;1;1000;32;127.0;0
808;fa86f0a3fd2088408c473c14f600;2014;39;1.67553846154;2.352;31;402;5;1;2000;97;10.3076923077;1
809;d7d57fa91a594043985960ff4166;2014;22;10.0;10.0;16;240;4;0;40;50;10.9090909091;1
810;42bc12d5c002c6ac125b4c67dedf;2014;8;4.8275;5.0;7;299;1;0;40;50;37.375;1
811;35e23ad429a0173a1efe1ecd5055;2014;22;4.98636363636;10.0;1;69;2;0;40;90;3.13636363636;0
812;080a8cf5106cffeadcf428e3f808;2014;1;20.0;20.0;1;1;3;0;137;124;1.0;0
813;a3fb35ba81fcdcb5db3c55f4c7a4;2014;1;10.0;10.0;1;1;3;0;137;124;1.0;0
815;68e5656937e610312540be1c2726;2014;23;3.59260869565;2.667;15;198;4;0;2010;97;8.60869565217;0
816;b588461277e4127e4f3cb7d3aed9;2014;57;5.52087719298;10.0;49;360;5;1;40;32;6.31578947368;1
817;5f850b90d4ebe55177bdf7bb9d59;2014;4;8.5;10.0;2;57;3;0;40;100;14.25;0
818;17d40adbcbd0d5f9f755159b6dbc;2014;1;20.0;20.0;1;1;3;0;137;124;1.0;0
819;7a07bbb3ea9ae0d258f881ae7546;2014;31;2.64516129032;10.0;12;320;0;0;133;64;10.3225806452;1
821;472aa8f750ecb358e66df6ccc263;2014;1;20.0;20.0;1;1;3;0;137;124;1.0;0
823;1e9ea231658dd8e1ebe68cb1b53e;2014;22;2.41227272727;2.0;4;281;4;0;2000;43;12.7727272727;1
824;6619cedb79c38fef670f215cf629;2014;20;1.74;0.99;16;262;6;1;1000;32;13.1;1
827;deebd05095012885a44655bbcde8;2014;1;9.99;9.99;1;1;3;0;1000;32;1.0;0
828;b8a62d8d28373f2af7332c6f7c8e;2014;5;26.198;2.0;4;121;4;0;40;32;24.2;0
830;9c80f383e09ec5567233f55a770e;2014;1;0.595;0.595;1;1;3;0;2000;97;1.0;0
831;386cf94d6ed9b8afa5c15b480edd;2014;1;8.0;8.0;1;1;3;0;2000;43;1.0;1
832;ae2b0c8fbf9ff8fc0ea1b1c53a32;2014;5;13.0;25.0;3;230;2;0;40;43;46.0;1
834;952fa3b382e3dee57ae75830fc4c;2014;5;9.0;5.0;5;245;2;0;80;15;49.0;1
837;61f8d0f4c9c88b955377c90c411c;2014;18;5.99111111111;9.99;9;393;3;0;1000;32;21.8333333333;0
841;2fb685547e7e7efd262ffcc71563;2014;42;9.66666666667;10.0;6;106;4;0;40;90;2.52380952381;1
843;8bac86dee9bcf5a2350dba29bea6;2014;33;1.96624242424;1.202;20;336;3;0;2000;97;10.1818181818;1
846;f38c58ce68056b66f2a350f8fb77;2014;1;1.69;1.69;1;1;3;0;2000;84;1.0;0
847;75c7dd975f514d89a1ceaeef5f85;2014;2;5.495;10.0;2;372;3;0;40;32;186.0;0
848;4a7511c04ed34ab844c2facd6d58;2014;73;3.52006849315;3.567;1;404;0;0;1000;31;5.53424657534;1
849;fe79692f9ffa9c32ef48a1d8789c;2014;3;3.0;3.0;1;1;3;0;2010;90;0.333333333333;0
853;6ed32cf2962dde7505b4be0aca34;2014;6;5.0;2.0;2;78;3;0;2000;43;13.0;0
856;a9c8976f54910e53c5c9fe209665;2014;28;12.5;10.0;26;96;0;0;40;32;3.42857142857;1
860;1d01e363b7df76a65926495604e3;2014;42;11.1904761905;10.0;7;404;0;0;40;40;9.61904761905;1
861;0ad111919f1d98b46eee457fe85e;2014;3;2.396;2.396;2;35;3;0;2000;97;11.6666666667;1
864;174088b28484276a2e8d189ba6c0;2014;26;10.9223076923;5.0;21;180;0;0;40;103;6.92307692308;1
866;7fe96b9eb203a69eb6e8ed9bd824;2014;4;10.4975;1.99;4;165;6;1;1000;32;41.25;1
867;3d5c947a37704cdbbbde00544bf9;2014;7;6.99428571429;10.0;7;36;4;0;40;32;5.14285714286;1
868;f9de94914b8921f97a30adac0ec3;2014;43;1.48181395349;2.406;26;105;3;0;2000;97;2.44186046512;1
870;4000ef4d154890248ce656a4d2e1;2014;115;3.24347826087;1.5;6;10;6;1;1000;43;0.0869565217391;1
873;68d4f3d562665e6cbdd45ff14192;2014;13;10.3846153846;10.0;13;188;1;0;40;32;14.4615384615;1
875;95e81f21cf6810cc1522eb00f68f;2014;12;12.5775;10.0;3;17;5;1;40;11;1.41666666667;1
877;94d9a9b845b8942adfe328d5a58e;2014;9;9.01666666667;10.0;2;85;3;0;40;100;9.44444444444;1
879;61d5f865b3922ede4556cbd51099;2014;2;11.995;3.99;1;9;5;1;1000;32;4.5;1
880;23edb84d23f27eb8af2f30f32de5;2014;3;7.99333333333;3.99;2;1;4;0;1000;32;0.333333333333;1
881;c7eb133dcbfcbe44ac0faf4a8057;2014;5;3.19;1.99;4;200;0;0;1000;32;40.0;1
885;3ce4b4bad17bee5d61ccba2b75eb;2014;1;10.0;10.0;1;1;3;0;40;32;1.0;1
886;112428ef0e1240fb424db69db050;2014;29;1.94727586207;2.406;4;362;1;0;2000;97;12.4827586207;1
891;392d97db9a780a9b57365deebf5d;2014;6;2.2915;2.396;5;22;3;0;2000;97;3.66666666667;1
892;9af68ea54d969168351436509ece;2014;1;7.382;7.382;1;1;3;0;1000;97;1.0;0
894;d03c5d24125355e6bdc358e3750c;2014;1;10.0;10.0;1;1;3;0;30;90;1.0;1
895;651dba186767d2fe0d7ef3e2f501;2014;12;3.65916666667;10.0;3;35;3;0;40;32;2.91666666667;1
896;d2cb2d8a9762ce6e1b2e209cd58c;2014;2;0.8855;0.884;1;87;6;1;1000;97;43.5;1
897;5bb31ce81d72cf5d0f7bb029b33f;2014;2;7.5;10.0;1;11;6;1;30;90;5.5;1
899;21db3f53ae68d97259644a8083aa;2014;17;4.70588235294;8.0;1;56;2;0;2000;43;3.29411764706;1
901;a7f0abc08a46be44d93bd0cd0cd6;2014;4;10.0;10.0;4;365;3;0;40;32;91.25;1
902;5133557024908f83ca1cdf11c3a1;2014;1;14.99;14.99;1;1;3;0;1000;32;1.0;1
903;769813a6bbd28d4026aa5c293a73;2014;4;5.0;5.0;1;8;3;0;40;15;2.0;1
904;98ecf741107ae5d1f066cf55a0a2;2014;1;10.0;10.0;1;1;3;0;1000;43;1.0;1
906;d3cc3bc1a03d5b2a05b952db063a;2014;9;10.0;10.0;7;195;2;0;40;32;21.6666666667;1
907;e47d7dda07e613715f2a6c40203c;2014;7;13.5714285714;10.0;4;256;0;0;40;32;36.5714285714;1
908;d66658ece8cb7c357f21d3bbbbbf;2014;6;10.0;10.0;1;126;2;0;40;43;21.0;1
909;cafe475fa7f2b9772f6832d8bc2d;2014;1;1.5;1.5;1;1;3;0;1000;64;1.0;0
910;05c1365d557569d85c36301911d0;2014;99;3.54555555556;1.99;62;188;1;0;1000;32;1.89898989899;1
913;2e9a518142326a79e2e21d8c7cd6;2014;9;4.13555555556;2.46;7;349;1;0;2010;100;38.7777777778;1
915;17b5b3d850738b6d52d86e5a8ffc;2014;14;8.92857142857;10.0;3;277;0;0;40;32;19.7857142857;1
916;2bf2ef62a79d8b5547ce3f96f8fe;2014;2;1.99;1.99;2;20;1;0;1000;32;10.0;1
918;3b37418c41353c71fea6ed271591;2014;7;10.0;10.0;1;26;0;0;40;100;3.71428571429;1
919;ce86588de16639d9079dfe4bba48;2014;6;17.5;30.0;6;258;1;0;61;32;43.0;1
920;1c09cb3e02c6f2c6201e50214f41;2014;2;20.0;20.0;2;2;5;1;1000;32;1.0;0
921;1e475e4ceafa6840c0a2f8b54c14;2014;87;2.5575862069;2.46;30;365;4;0;2010;100;4.19540229885;1
